id,region,dialect_text,source_text,target_text,prediction,bertscore_precision,bertscore_recall,bertscore_f1,sts_cosine_similarity,sentence_bleu,sentence_chrf,character_similarity,target_words,prediction_words,word_length_difference,quality_band
1085,Mymensingh,"নিজের বাড়িত আইয়া হুনি, পুরো এলাকায় আমাগো নামে খারাপ কতা ছড়াইছে","translate Mymensingh to Bangla: নিজের বাড়িত আইয়া হুনি, পুরো এলাকায় আমাগো নামে খারাপ কতা ছড়াইছে",নিজ বাড়িতে এসে শুনি পুরো এলাকাতে আমাদের নামে খারাপ কথা বলেছে,নিজের বাসায় এসে শুনি পুরো এলাকায় আমাদের নামে খারাপ কথা ছড়িয়েছে,0.93447083,0.9517711,0.9430416,0.9546557,33.932513407933634,65.55103373329449,83.46456692913385,11,11,0,Moderate (50 <= chrF < 80)
1091,Mymensingh,আমাগো ৩ বছরের প্রেম আছিল,translate Mymensingh to Bangla: আমাগো ৩ বছরের প্রেম আছিল,আমাদের ৩ বছরের প্রেম,আমাদের ৩ বছরের প্রেম ছিল,0.9398696,0.95761347,0.9486585,0.9082031,66.87403049764218,95.9818264579461,90.9090909090909,4,5,1,Near match (chrF >= 80)
1092,Mymensingh,পোলাডা বাপ-চাচার ডরে বাড়িতে কিছু কইতে পারে নাই,translate Mymensingh to Bangla: পোলাডা বাপ-চাচার ডরে বাড়িতে কিছু কইতে পারে নাই,ছেলেটি বাবা চাচার ভয়ে বাড়িতে কিছু বলতে পারে নাহ,ছেলেটি বাবা-চাচার ভয়ে বাসায় কিছু বলতে পারে না,0.9128374,0.91743314,0.9151295,0.95373815,20.612390921238415,71.75477591640141,89.58333333333334,9,8,-1,Moderate (50 <= chrF < 80)
1103,Mymensingh,"আমি কইলাম, আমি এহনই বিয়া কইরা ফালাইতে চাই","translate Mymensingh to Bangla: আমি কইলাম, আমি এহনই বিয়া কইরা ফালাইতে চাই",আমি এখনই বিয়ে করে ফেলতে চাই,আমি বললাম আমি এখনি বিয়ে করে ফেলতে চাই,0.8928149,0.9290644,0.91057897,0.9558418,36.55552228545123,76.18824815596747,81.81818181818183,6,8,2,Moderate (50 <= chrF < 80)
1104,Mymensingh,আমার হগল শেষ অইয়া যাইবো,translate Mymensingh to Bangla: আমার হগল শেষ অইয়া যাইবো,আমার সব শেষ হয়ে যাবে,আমার সবকিছু শেষ,0.83666325,0.8463599,0.8414836,0.89719915,17.799177396293473,30.81730223891431,61.111111111111114,5,3,-2,Difficult (chrF < 50)
1124,Mymensingh,"দয়া কইরা পরামর্শ দেন, বিয়ার পরে হের পরিবার সমস্যা করবো নি?","translate Mymensingh to Bangla: দয়া কইরা পরামর্শ দেন, বিয়ার পরে হের পরিবার সমস্যা করবো নি?",দয়া করে পরামর্শ দিন বিয়ের পরে কি তার পরিবার কোনো সমস্যা করতে পারবে?,দয়া করে পরামর্শ দেন বিয়ের পর তার পরিবার কি সমস্যা করবে?,0.89786685,0.8864443,0.89211905,0.978544,15.54164262617461,64.60117364739662,87.3015873015873,13,11,-2,Moderate (50 <= chrF < 80)
1134,Mymensingh,হেইডা হের আর আমার ইস্কুলের হকল বন্ধুবান্ধবই জানত,translate Mymensingh to Bangla: হেইডা হের আর আমার ইস্কুলের হকল বন্ধুবান্ধবই জানত,ওর আর আমার স্কুল ফ্রেন্ডরা সব জানত,সেটা তার এবং আমার বিদ্যালয়ের সব বন্ধুরাই জানত,0.6644643,0.67547125,0.66992253,0.8915895,7.267884212102741,20.88710238532297,47.5,7,8,1,Difficult (chrF < 50)
1164,Mymensingh,পোলা বাংলাদেশে আইয়া বিয়া ঠিক কইরা ফালাইছে,translate Mymensingh to Bangla: পোলা বাংলাদেশে আইয়া বিয়া ঠিক কইরা ফালাইছে,ছেলে বাংলাদেশে এসে বিয়ে ঠিক করেছে,ছেলে বাংলাদেশে এসে বিয়ে ঠিক করেছে,1.0,1.0,1.0,1.0000001,100.00000000000004,100.0,100.0,6,6,0,Exact match
1195,Mymensingh,আমি অনলাইনে ছিডাফুডা কাম-কাজ করি,translate Mymensingh to Bangla: আমি অনলাইনে ছিডাফুডা কাম-কাজ করি,আমি টুকটাক অনলাইনে কাজ করি,আমি অনলাইনে কিছু কাজ করি,0.9315939,0.8770615,0.90350556,0.93779135,25.40663740773073,52.24555925000913,76.0,5,5,0,Moderate (50 <= chrF < 80)
1224,Mymensingh,বিয়ার পয়লা তিন মাস বালাই চলতাছিল,translate Mymensingh to Bangla: বিয়ার পয়লা তিন মাস বালাই চলতাছিল,বিয়ের প্রথম ৩ মাস ভালোই চলছে,বিয়ের প্রথম তিন মাস ভালই চলছিলো,0.92894554,0.9307544,0.9298491,0.92778635,17.965205598154213,61.87928047046939,85.24590163934425,6,6,0,Moderate (50 <= chrF < 80)
1226,Mymensingh,মাইয়াডার মা এইডি দেইক্ষাই বিয়া দিছে,translate Mymensingh to Bangla: মাইয়াডার মা এইডি দেইক্ষাই বিয়া দিছে,মেয়ের মা এগুলো দেখেই বিয়ে দিছে,মেয়ের মা এসব দেখে বিয়ে দিয়েছে,0.90914416,0.87738436,0.89298195,0.9708702,17.965205598154213,52.433486668993915,84.375,6,6,0,Moderate (50 <= chrF < 80)
1242,Mymensingh,আমি হেরে কইয়া দিছি আমি আর তোমার লগে ঘর-সংসার করতাম না,translate Mymensingh to Bangla: আমি হেরে কইয়া দিছি আমি আর তোমার লগে ঘর-সংসার করতাম না,আমি ওকে বলে দিয়েছি আমি আর তোমার সাথে সংসার করবো না,আমি তাকে বলে দিয়েছি আমি আর তোমার সাথে সংসার করবো না,0.9767767,0.96869737,0.9727202,0.9925129,80.70557274927978,91.59404895624581,97.0873786407767,11,11,0,Near match (chrF >= 80)
1259,Mymensingh,আমার বিয়ার দুই মাসের মাথায় আম্মা মারা গেছে,translate Mymensingh to Bangla: আমার বিয়ার দুই মাসের মাথায় আম্মা মারা গেছে,আমার বিয়ের ২ মাসের মাথায় আব্বু মারা গেছেন,আমার বিয়ের দুই মাসের মধ্যেই আমার মা মারা যায়,0.8774437,0.8240071,0.84988624,0.87034893,11.339582221952005,42.77765767434021,65.1685393258427,8,9,1,Difficult (chrF < 50)
1265,Mymensingh,ভেজালটা শুরু অইছে কয়েক মাস আগে থাইক্যা আমার হউড়ি মারে নিয়া,translate Mymensingh to Bangla: ভেজালটা শুরু অইছে কয়েক মাস আগে থাইক্যা আমার হউড়ি মারে নিয়া,সমস্যা টা হচ্ছে কয়েক মাস আগে থেকে আমার শাশুড়ী মাকে নিয়ে,ঝামেলাটা শুরু হয়েছে কয়েক মাস আগে আমার শাশুড়িকে নিয়ে,0.86939013,0.8422915,0.8556263,0.7278336,16.14682615668325,55.38840554509117,74.33628318584071,11,9,-2,Moderate (50 <= chrF < 80)
1279,Mymensingh,কিছু কিনে দিতে চাইলে উনি সেইটা ভালো ভাবে নেয় না,translate Mymensingh to Bangla: কিছু কিনে দিতে চাইলে উনি সেইটা ভালো ভাবে নেয় না,"কিছু কিনে দিতে চাইলে,কোথায় ঘুরতে নিয়ে যেতে চাইলে উনি সেইটা ভালোভাবে নেন না",কিছু কিনে দিতে চাইলে উনি সেটা ভালো ভাবে নেন না,0.9194873,0.8476069,0.88208514,0.93601537,20.82186541080652,56.911183413883435,73.77049180327869,13,10,-3,Moderate (50 <= chrF < 80)
1282,Mymensingh,আমার বাসার কেউ আসলে উনি বাসায় ঝগড়াঝাঁটি শুরু করেন,translate Mymensingh to Bangla: আমার বাসার কেউ আসলে উনি বাসায় ঝগড়াঝাঁটি শুরু করেন,আমার বাসার কেউ আসলে উনি বাসায় ঝগড়াঝাটি শুরু করে দেন,আমার বাসার কেউ আসলে উনি বাসায় ঝগড়া শুরু করেন,0.9757567,0.9443804,0.95981216,0.9695294,54.627576446464936,79.9759098115421,92.92929292929293,10,9,-1,Moderate (50 <= chrF < 80)
1284,Mymensingh,তাও উনার অভিযোগের শেষ নাই,translate Mymensingh to Bangla: তাও উনার অভিযোগের শেষ নাই,তাও মার অভিযোগ ও কিছু আনে না,তাও উনার অভিযোগের শেষ নেই,0.8169099,0.8071302,0.8119906,0.48851123,7.160476144948854,36.56396665531964,64.15094339622641,7,5,-2,Difficult (chrF < 50)
1289,Mymensingh,বালা ব্যবহার করে না,translate Mymensingh to Bangla: বালা ব্যবহার করে না,ভালো ব্যবহার করেন না,ভালো ব্যবহার করে না,0.97562635,0.97562635,0.97562635,0.9872573,35.35533905932737,89.27651255069141,97.43589743589743,4,4,0,Near match (chrF >= 80)
1290,Mymensingh,একলগে বইয়্যা খায় না,translate Mymensingh to Bangla: একলগে বইয়্যা খায় না,একসাথে বসে খায় ও না,একসাথে বসে খায় না,0.94991195,0.93053675,0.9401246,0.89344215,49.76093899250716,81.8272018245628,94.73684210526315,5,4,-1,Near match (chrF >= 80)
1293,Mymensingh,উনার আরও একটা ছেলে আছে,translate Mymensingh to Bangla: উনার আরও একটা ছেলে আছে,উনার আরো একটা ছেলে আছে,উনার আরও একটি ছেলে আছে,0.9199331,0.8944379,0.9070064,0.99399626,23.643540225079395,55.552892097009746,90.9090909090909,5,5,0,Moderate (50 <= chrF < 80)
1294,Mymensingh,হে চাকরি করে বিয়া করে নাই,translate Mymensingh to Bangla: হে চাকরি করে বিয়া করে নাই,সে চাকরি করে বিয়ে বিয়ে করে নাই,সে চাকরি করে বিয়ে করে নাই,0.9702163,0.96021044,0.96518743,0.9739026,59.855296782063895,82.12322756096636,89.65517241379311,7,6,-1,Near match (chrF >= 80)
1305,Mymensingh,আমার বিয়া অইছে চাইর বছর,translate Mymensingh to Bangla: আমার বিয়া অইছে চাইর বছর,আমার বিয়ে হয়েছে চার বছর,আমার বিয়ে হয়েছে চার বছর,0.99999976,0.99999976,0.99999976,0.9999999,100.00000000000004,100.0,100.0,5,5,0,Exact match
1312,Mymensingh,আব্বার খোঁজখবর রাহনোর চেষ্টা করি হকল সময়,translate Mymensingh to Bangla: আব্বার খোঁজখবর রাহনোর চেষ্টা করি হকল সময়,বাবার খোঁজখবর রাখার চেষ্টা করি সব সময়,বাবার খোঁজ নেওয়ার চেষ্টা করি অনেক সময়,0.9330496,0.91971505,0.9263344,0.8523669,15.619699684601283,55.35540773544895,77.92207792207793,7,7,0,Moderate (50 <= chrF < 80)
1322,Mymensingh,আব্বা খুব কইরা চাইতাছিল আমি যেন বাড়িত যাই,translate Mymensingh to Bangla: আব্বা খুব কইরা চাইতাছিল আমি যেন বাড়িত যাই,বাবা খুব করে চাচ্ছিল যেন আমি বাসায় যাই,আব্বু খুব করে চেয়েছিল আমি যেন বাসায় যাই,0.8820178,0.89367807,0.8878097,0.7864766,17.286039232097053,47.25618401099447,75.0,8,8,0,Difficult (chrF < 50)
1323,Mymensingh,আব্বা হঠাৎ বেমারি অইয়া পড়ছে খবর হুইন্যা হাসপাডালে আইলাম,translate Mymensingh to Bangla: আব্বা হঠাৎ বেমারি অইয়া পড়ছে খবর হুইন্যা হাসপাডালে আইলাম,আজ রাতে বাবা হঠাৎ করে অসুস্থ হয়ে পড়েছে খবর শুনে হাসপাতালে এলাম,আব্বু হঠাৎ অসুস্থ হয়ে পরে হাসপাতালে আসে,0.8249825,0.77782094,0.8007079,0.7505371,7.64649370538093,39.87854985726623,67.3076923076923,12,7,-5,Difficult (chrF < 50)
1334,Mymensingh,তইলে হের লগে আলাদা অইয়া যাইবাম,translate Mymensingh to Bangla: তইলে হের লগে আলাদা অইয়া যাইবাম,তাহলে তার সাথে আলাদা হয়ে যাব,তাহলে তার সাথে আলাদা হয়ে যাবো,0.9609709,0.97410154,0.9674916,0.9876424,75.98356856515926,99.0727785353643,98.30508474576271,6,6,0,Near match (chrF >= 80)
1337,Mymensingh,"পুলাডা আর কেউ না, আমারই খালাতো ভাই","translate Mymensingh to Bangla: পুলাডা আর কেউ না, আমারই খালাতো ভাই",ছেলে আর কেউ না আমারই খালাতো ভাই,ছেলেটি আর কেউ নয় আমার খালাতো ভাই,0.9519671,0.95078075,0.9513736,0.89088213,18.575057999133602,56.47526689280657,90.625,7,7,0,Moderate (50 <= chrF < 80)
1342,Mymensingh,আমার লগেই হেয় পয়লা দেহাকরত,translate Mymensingh to Bangla: আমার লগেই হেয় পয়লা দেহাকরত,আমার সাথে সে আগে দেখা করত,আমার সাথেই সে প্রথম দেখা করলো,0.8691454,0.9014343,0.88499546,0.8337113,10.682175159905853,50.29355873033631,77.77777777777779,6,6,0,Moderate (50 <= chrF < 80)
1367,Mymensingh,বাড়িত ডরে কিছু কইবার পারতাছি না,translate Mymensingh to Bangla: বাড়িত ডরে কিছু কইবার পারতাছি না,বাসায় ভয়ে বলতে পারছি না,বাসায় ভয়ে কিছু বলতে পারছি না,0.9633139,0.9774733,0.9703419,0.98096645,37.99178428257963,81.9759249161167,90.9090909090909,5,6,1,Near match (chrF >= 80)
1383,Mymensingh,"হেয় আমার লগে যা করছে, আমারেও তাই করন লাগব","translate Mymensingh to Bangla: হেয় আমার লগে যা করছে, আমারেও তাই করন লাগব",সে আমার সাথে কি করলো আমাকে ও তাই করতে হবে,সে আমার সাথে যা করছে আমাকেও তা করতে হবে,0.9233231,0.9115222,0.9173847,0.79737717,19.96939588188939,60.495195060560356,87.5,10,9,-1,Moderate (50 <= chrF < 80)
1396,Mymensingh,হেয় যেমনে আশা করতাছে আমি নিজেকে হেইভাবেই দেহাইতাছি,translate Mymensingh to Bangla: হেয় যেমনে আশা করতাছে আমি নিজেকে হেইভাবেই দেহাইতাছি,সে যেভাবে আমাকে আশা করছে আমি নিজেকে সেভাবে উপস্থাপন করছি,সে যেভাবে আশা করছে আমি নিজেকে সেভাবেই দেখছি,0.9143885,0.89119375,0.90264213,0.8605088,32.01911827891038,63.98056666269072,78.78787878787878,10,8,-2,Moderate (50 <= chrF < 80)
1415,Mymensingh,ডাহাত আইছি এসএসসি পরীক্ষা দিয়া,translate Mymensingh to Bangla: ডাহাত আইছি এসএসসি পরীক্ষা দিয়া,ঢাকায় এসেছি এসএসসি পরীক্ষা দিয়ে,ঢাকায় এসেছি এসএসসি পরীক্ষা দিয়ে,1.0000001,1.0000001,1.0000001,0.99999994,100.00000000000004,100.0,100.0,5,5,0,Exact match
1421,Mymensingh,আমি তো সত্যি ভাইব্যাই ভুলে জড়াইয়া পড়ছিলাম,translate Mymensingh to Bangla: আমি তো সত্যি ভাইব্যাই ভুলে জড়াইয়া পড়ছিলাম,আমি তো সত্যি ভেবেই ভুলে জড়ায় পরতাম,আমি তো সত্যি ভেবে ভুল করছিলাম,0.85669416,0.8403232,0.84842974,0.9024912,25.57539057896621,49.38192760187719,76.92307692307693,7,6,-1,Difficult (chrF < 50)
1428,Mymensingh,আমার মনডা কেউ বুঝে না,translate Mymensingh to Bangla: আমার মনডা কেউ বুঝে না,আমার মনটা কেউ বুঝে নাহ,আমার মন কেউ বোঝে না,0.9342202,0.9140235,0.9240115,0.9149891,12.70331870386537,42.86797633305582,87.8048780487805,5,5,0,Difficult (chrF < 50)
1431,Mymensingh,ধীরে ধীরে হের লাইগ্যা দুর্বল অইয়া পড়লাম,translate Mymensingh to Bangla: ধীরে ধীরে হের লাইগ্যা দুর্বল অইয়া পড়লাম,ধিরে ধিরে দুর্বল হয়ে পড়লাম তার প্রতি,ধীরে ধীরে তার প্রতি দুর্বল হয়ে পড়লাম,0.8679588,0.8857117,0.8767454,0.8415909,30.739407647563215,69.24313930037881,68.42105263157895,7,7,0,Moderate (50 <= chrF < 80)
1447,Mymensingh,আমি দুইবার বালাবাইস্যাও ঠকছি,translate Mymensingh to Bangla: আমি দুইবার বালাবাইস্যাও ঠকছি,আমি দ্বিতীয় বার ভালোবেসেও ঠকে গেছি,আমি দুইবার ভালোবেসে ঠকে গেছি,0.9376416,0.9222555,0.9298849,0.8992077,19.357693493908812,54.79529280578808,82.53968253968253,6,5,-1,Moderate (50 <= chrF < 80)
1448,Mymensingh,তাও আমি হেরে এহনও বালোবাসি,translate Mymensingh to Bangla: তাও আমি হেরে এহনও বালোবাসি,তবে আমি তাকে এখনো ভালোবাসি,তবু আমি তাকে এখনো ভালবাসি,0.91557306,0.93509966,0.92523336,0.9951174,39.76353643835254,69.6272338736084,94.11764705882352,5,5,0,Moderate (50 <= chrF < 80)
1450,Mymensingh,হের কি একটুও মনে পড়ে না আগের কতা?,translate Mymensingh to Bangla: হের কি একটুও মনে পড়ে না আগের কতা?,তার কি একটুও মনে পড়ে না আগের দিনের কথা?,তার কি একটুও মনে পড়ে না আগের কথা,0.8693851,0.8485098,0.8588206,0.8738898,67.71219109764864,79.19779304339372,90.41095890410958,9,8,-1,Moderate (50 <= chrF < 80)
1451,Mymensingh,হে কেমনে পারলো এত স্বপ্ন দেহাইয়া আমারে ঠকাইতে?,translate Mymensingh to Bangla: হে কেমনে পারলো এত স্বপ্ন দেহাইয়া আমারে ঠকাইতে?,সে কিভাবে পারলো এতো স্বপ্ন দেখানোর পরে আমাকে ঠকাইতে?,সে কিভাবে পারলো এত স্বপ্ন দেখিয়ে আমাকে ঠকাইতে?,0.93130875,0.9284656,0.929885,0.97774166,27.75806054476852,72.07994770893576,88.88888888888889,9,8,-1,Moderate (50 <= chrF < 80)
1455,Mymensingh,আমার ৮ মাসের একটা পোলা বাচ্চা আছে,translate Mymensingh to Bangla: আমার ৮ মাসের একটা পোলা বাচ্চা আছে,আমার ৮ মাসের একটা ছেলে বাবু আছে,আমার ৮ মাসের একটি ছেলে বাচ্চা আছে,0.8735137,0.9040421,0.8885158,0.982135,27.77619034011791,65.05895869019417,87.5,7,7,0,Moderate (50 <= chrF < 80)
1457,Mymensingh,আমি গণিতে অনার্স করতেছিলাম,translate Mymensingh to Bangla: আমি গণিতে অনার্স করতেছিলাম,আমি গনিতে অনার্স করতেছিলাম,আমি গণিতে অনার্স করছিলাম,0.896086,0.9036969,0.89987534,0.65186447,18.99589214128981,61.39809295329021,92.0,4,4,0,Moderate (50 <= chrF < 80)
1460,Mymensingh,"বিয়ার সময় কইছিল পোলা পড়ালেহা করা, ডাহাত চাকরি করে","translate Mymensingh to Bangla: বিয়ার সময় কইছিল পোলা পড়ালেহা করা, ডাহাত চাকরি করে","বিয়ের সময় বলছিলো ছেলে শিক্ষিত,ঢাকায় চাকরি করে",বিয়ের সময় বলছিলো ছেলে পড়ালেখা করে ঢাকায় চাকরি করে,0.9096979,0.89815784,0.903891,0.6697779,43.167001068522524,72.47822893966497,81.1881188118812,7,9,2,Moderate (50 <= chrF < 80)
1473,Mymensingh,হে তো বুঝবো না,translate Mymensingh to Bangla: হে তো বুঝবো না,সে তো বুঝবেনা,সে তো বুঝবে না,0.96676177,0.96676177,0.96676177,0.87963194,31.947155212313625,100.0,96.29629629629629,3,4,1,Near match (chrF >= 80)
1477,Mymensingh,আমি কি বোকা?,translate Mymensingh to Bangla: আমি কি বোকা?,আমি কি বোকা?,আমি কি বোকা?,0.9999998,0.9999998,0.9999998,1.0000001,100.00000000000004,100.0,100.0,3,3,0,Exact match
1487,Mymensingh,মেলা শিক্ষার্থী নতুন ভর্তি অইছে,translate Mymensingh to Bangla: মেলা শিক্ষার্থী নতুন ভর্তি অইছে,অনেক শিক্ষার্থী নতুন ভর্তি হয়েছে,অনেক শিক্ষার্থী নতুন ভর্তি হয়েছে,1.0000001,1.0000001,1.0000001,1.0000001,100.00000000000004,100.0,100.0,5,5,0,Exact match
1491,Mymensingh,নানা আমারে দেইখা মেলা খুশি অইছে,translate Mymensingh to Bangla: নানা আমারে দেইখা মেলা খুশি অইছে,নানা আমাকে দেখে খুব খুশি হলো,নানা আমাকে দেখে খুব খুশি হয়েছেন,0.9264436,0.9384397,0.9324031,0.99112415,75.98356856515926,86.77190706718774,86.66666666666667,6,6,0,Near match (chrF >= 80)
0026,Barishal,আম্মের কি বই হড়ার অভ্যাস আছে?,translate Barishal to Bangla: আম্মের কি বই হড়ার অভ্যাস আছে?,আপনার কি বই পড়ার অভ্যাস আছে ?,আপনার কি বই পড়ার অভ্যাস আছে?,1.0000002,1.0000002,1.0000002,0.99916506,100.00000000000004,100.0,98.30508474576271,7,6,-1,Near match (chrF >= 80)
0030,Barishal,মোর পড়ালেহা মোডেও ভাল লাগে না,translate Barishal to Bangla: মোর পড়ালেহা মোডেও ভাল লাগে না,আমাকে পড়ালেখা করতে একদমই ভাল লাগে না,আমার পড়ালেখা একদমই ভাল লাগে না,0.90562034,0.8849034,0.89514196,0.93684614,45.48019047027906,65.250022329523,88.23529411764706,7,6,-1,Moderate (50 <= chrF < 80)
0044,Barishal,হে স্কুলে যাইতে চায় নাহ,translate Barishal to Bangla: হে স্কুলে যাইতে চায় নাহ,সে বিদ্যালয়ে যেতে চায় না,সে স্কুলে যেতে চায় না,0.97944975,0.97944975,0.97944975,0.97159374,42.7287006396234,48.96621190687142,79.16666666666666,5,5,0,Difficult (chrF < 50)
0045,Barishal,হের স্কুলে যাইয়া পড়ালেহা হরতে মোল্লায় নাহ,translate Barishal to Bangla: হের স্কুলে যাইয়া পড়ালেহা হরতে মোল্লায় নাহ,তার বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,তার বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভালো লাগে না,0.97784424,0.9884058,0.98309666,0.9982692,59.460355750136046,92.40972017199641,98.9247311827957,8,8,0,Near match (chrF >= 80)
0049,Barishal,হে বেমালা দিন আগে হের স্কুলের এউক্কা মাইয়ারে ভালোপাইতো,translate Barishal to Bangla: হে বেমালা দিন আগে হের স্কুলের এউক্কা মাইয়ারে ভালোপাইতো,সে অনেক দিন আগে তার বিদ্যালয়ের একটি মেয়েকে ভালোবাসতো,সে অনেক দিন আগে তার বিদ্যালয়ের একটি মেয়েকে ভালোবাসতো,1.0,1.0,1.0,1.0000001,100.00000000000004,100.0,100.0,9,9,0,Exact match
0052,Barishal,ঢাহা বাংলাদেশের রাজধানী,translate Barishal to Bangla: ঢাহা বাংলাদেশের রাজধানী,ঢাকা বাংলাদেশের রাজধানী,ঢাকা বাংলাদেশের রাজধানী,0.9999999,0.9999999,0.9999999,0.99999976,100.00000000000004,100.0,100.0,3,3,0,Exact match
0068,Barishal,বেমালা ভালো ছবি,translate Barishal to Bangla: বেমালা ভালো ছবি,অসম্ভব ভাল ছবি,খুব ভালো ছবি,0.8928542,0.78738177,0.8368076,0.834404,27.516060407455225,25.066966792385077,69.23076923076923,3,3,0,Difficult (chrF < 50)
0071,Barishal,মেলা দিন পর এউক্কা ভালো লেহা হরছি,translate Barishal to Bangla: মেলা দিন পর এউক্কা ভালো লেহা হরছি,বহুদিন পরে একটা ভালো লেখা পড়লাম,অনেক দিন পর একটা ভালো বই পড়েছি,0.8540882,0.8276478,0.84066015,0.9106802,13.134549472120794,38.08918203677712,66.66666666666666,6,7,1,Difficult (chrF < 50)
0097,Barishal,তোমার হইয়া আছি মুই তোমার হইয়া থাকমু,translate Barishal to Bangla: তোমার হইয়া আছি মুই তোমার হইয়া থাকমু,"তোমার হয়ে আছি আমি, তোমার হয়ে থাকবো",তোমার হয়ে আছি আমি তোমার হয়ে থাকবো,0.9677148,0.95512205,0.9613772,0.9930706,51.54486831107658,87.47051531048393,98.59154929577466,7,7,0,Near match (chrF >= 80)
0125,Barishal,তোমারে দুই চক্কু ভইররা দেহা অহনও বাহি,translate Barishal to Bangla: তোমারে দুই চক্কু ভইররা দেহা অহনও বাহি,তোমাকে দুচোখ ভরে দেখা এখনও বাকি,তোমাকে দুই চোখ ভরে দেখা এখনো বাকি,0.9425933,0.9269911,0.93472713,0.9215878,15.619699684601283,73.44088461603064,93.75,6,7,1,Moderate (50 <= chrF < 80)
0150,Barishal,চোহের সাম্মে যেগোরে দেখতাছেন তাগোরে কাইল বেইন্নাকালে আর দেখবার হারবেন কিনা হের কোনও গেড়ানটি আছে,translate Barishal to Bangla: চোহের সাম্মে যেগোরে দেখতাছেন তাগোরে কাইল বেইন্নাকালে আর দেখবার হারবেন কিনা হের কোনও গেড়ানটি আছে,চোখের সামনে যাদেরকে দেখছেন তাদেরকে আগামিকাল সকালবেলা আর দেখতে পাবেন কিনা তার কোনও নিশ্চয়তা নেই,চোখের সামনে যাদের দেখছেন তাদেরকে আগামিকাল সকালে আর দেখতে পাবেন কিনা তার কোনো ঘর,0.916682,0.8498579,0.88200605,0.8045337,36.38016316415843,72.28270176586912,87.35632183908046,15,14,-1,Moderate (50 <= chrF < 80)
0158,Barishal,হগল কটা মোহে বইল্লা দেওন যায়না,translate Barishal to Bangla: হগল কটা মোহে বইল্লা দেওন যায়না,সব কথা মুখে বলে দেওয়া যায়না,সব কিছু মুখে বলে দেওয়া যায়না,0.9616234,0.9616234,0.9616234,0.9742268,53.7284965911771,80.14064506173449,91.52542372881356,6,6,0,Near match (chrF >= 80)
0164,Barishal,পড়ালেহা হইররা কি হইবে যদি তোমারেই নাহ পাওন যায়,translate Barishal to Bangla: পড়ালেহা হইররা কি হইবে যদি তোমারেই নাহ পাওন যায়,পড়াশোনা করে কি হবে যদি তোমাকেই না পাওয়া যায়,পড়ালেখা করে কি হবে যদি তোমাকে না পাওয়া যায়,0.9539876,0.9347322,0.9442617,0.9584369,43.167001068522524,75.05034901697066,92.3076923076923,9,9,0,Moderate (50 <= chrF < 80)
0169,Barishal,অহনকার সময় প্রেম হরে নাহ এমন মানুষ খুইজ্জা পাওন কষ্টের,translate Barishal to Bangla: অহনকার সময় প্রেম হরে নাহ এমন মানুষ খুইজ্জা পাওন কষ্টের,বর্তমানে প্রেম হীন মানুষ খুঁজে পাওয়াটা কষ্টকর,তখনকার সময় প্রেম করে না এমন মানুষ খুঁজে পাওয়া কষ্টকর,0.85445833,0.8748127,0.8645157,0.951668,9.980099403873663,57.80138123886118,72.0,7,10,3,Moderate (50 <= chrF < 80)
0189,Barishal,মৌসুমী আফারে কইছি এইরহম এইটা বই মগড়ে আবার ব্যাবার দেবেন,translate Barishal to Bangla: মৌসুমী আফারে কইছি এইরহম এইটা বই মগড়ে আবার ব্যাবার দেবেন,মৌসুমি আপুকে বলছি এরকম একটা ছবি আমাদেরকে আবার উপরহার দিন,মৌসুমী আপু কে বলছি এমন একটি বই পরে আবার উপহার দিবো,0.81464976,0.8084942,0.81156033,0.6716193,4.456882760699064,43.303075024616774,77.35849056603774,10,11,1,Difficult (chrF < 50)
0195,Barishal,"যৌবন আহনের আগেও হেরে ভালা বাছছিলাম,আবার হের যৌবন হাইরা গ্যালেও হেরে ই ভালা পামু","translate Barishal to Bangla: যৌবন আহনের আগেও হেরে ভালা বাছছিলাম,আবার হের যৌবন হাইরা গ্যালেও হেরে ই ভালা পামু","যৌবন আসার আগেই তাকে ভালো বেসেছিলাম, আবার যৌবন শেষ হবার পরেও তাকেই ভালো বাসবো",যৌবন আসার আগে তাকে ভালোবাসতাম আবার তার যৌবন হারালেও তাকে ভালবাসবো,0.843344,0.82817376,0.83569,0.9052057,6.551842408522355,49.82066503232041,80.85106382978722,14,11,-3,Difficult (chrF < 50)
0197,Barishal,জীবনে বেমালা গান হুনছি হেরপরও কিললিগ্গা জানি না এই গানডির লাহান ভালো লাগে নাহ,translate Barishal to Bangla: জীবনে বেমালা গান হুনছি হেরপরও কিললিগ্গা জানি না এই গানডির লাহান ভালো লাগে নাহ,জীবনে অনেক গান শুনি তারপরেও কেন জানি না এই গান গুলোর মত এত ভালো লাগে না,জীবনে অনেক গান শুনেছি তার পরেও জানি না এই গানগুলোর মতো ভালো লাগে না,0.92924416,0.90877336,0.9188948,0.96564126,20.889009917154272,77.1780869451167,91.30434782608695,16,14,-2,Moderate (50 <= chrF < 80)
