id,region,dialect_text,source_text,target_text
1261,Barishal,পোরথোমে মোর ভাতারের কথায় আই,translate Barishal to Bangla: পোরথোমে মোর ভাতারের কথায় আই,প্রথমে আমার স্বামীর কথায় আসি
1267,Barishal,"মোর জামাইডার এউক্কা সমেস্যা আছে, হে একছের চিল্লাইয়া কতা কয়","translate Barishal to Bangla: মোর জামাইডার এউক্কা সমেস্যা আছে, হে একছের চিল্লাইয়া কতা কয়","আমার স্বামীর একটা সমস্যা আছে ,ও একটু চিল্লায় কথা বলে"
1270,Barishal,উনি যেইডা কইবে হেইডাই ঠিক আর হেইডাই হরবে,translate Barishal to Bangla: উনি যেইডা কইবে হেইডাই ঠিক আর হেইডাই হরবে,উনি যেইটা বলবে সেইটাই ঠিক আর সেইটাই করবে
1274,Barishal,হগলডিরে কন ইদানিং মোর পোলা বদলাইয়া গেছে,translate Barishal to Bangla: হগলডিরে কন ইদানিং মোর পোলা বদলাইয়া গেছে,সবাইকে বলেন ইদানীং আমার ছেলে বদলে গেছে
1300,Barishal,মোর চাচা হঊর হগলে আলহামদুলিল্লাহ নিজেগো গাড়ি বাড়ি কইরা ফালাইছে,translate Barishal to Bangla: মোর চাচা হঊর হগলে আলহামদুলিল্লাহ নিজেগো গাড়ি বাড়ি কইরা ফালাইছে,আমার চাচা শ্বশুর সবাই আলহামদুলিল্লাহ নিজেদের বাড়ি গাড়ি করে ফেলেছেন
1326,Barishal,মোর জামাই মোর লগে আহে না,translate Barishal to Bangla: মোর জামাই মোর লগে আহে না,আমার স্বামী আমার সাথে আসেনি
1331,Barishal,মুই অহন থেইকা সিদ্ধান্ত লইছি মুই আর কেউর কতা হুনমু না,translate Barishal to Bangla: মুই অহন থেইকা সিদ্ধান্ত লইছি মুই আর কেউর কতা হুনমু না,আমি এখন থেকে সিদ্ধান্ত নিয়েছি আর কারো কথা আমি শুনবো না
1335,Barishal,মোর সিদ্ধান্ত ঠিক না বেঠিক হেইয়া জানি না,translate Barishal to Bangla: মোর সিদ্ধান্ত ঠিক না বেঠিক হেইয়া জানি না,আমার সিদ্ধান্ত ভুল না সঠিক তা জানিনা
1338,Barishal,হে দেশের বাইরে থাকে একছের আওয়া যাওয়া হরতে,translate Barishal to Bangla: হে দেশের বাইরে থাকে একছের আওয়া যাওয়া হরতে,উনি দেশের বাহিরে থাকে খুব ঘন ঘন আসা যাওয়া করত
1341,Barishal,হেইয়ার পর হে আর এউক্কা ফ্লাইটে কইরা বাড়ি যাইতো,translate Barishal to Bangla: হেইয়ার পর হে আর এউক্কা ফ্লাইটে কইরা বাড়ি যাইতো,এরপর সে আরেকটা ফ্লাইটে করে বাসায় যাইত
1356,Barishal,মোর বইন আবিয়াইত্তা,translate Barishal to Bangla: মোর বইন আবিয়াইত্তা,আমার বোন অবিবাহিত
1358,Barishal,মুই বিশ্বাসই করতে পারতে আছালাম না মোর বুইন এই কাম হরবে,translate Barishal to Bangla: মুই বিশ্বাসই করতে পারতে আছালাম না মোর বুইন এই কাম হরবে,আমি বিশ্বাস করতে পারছিলাম না আমার বোন এই কাজ করবে
1365,Barishal,মুই মোর বুইনের চাইয়া বেমালা বছরের ছোড,translate Barishal to Bangla: মুই মোর বুইনের চাইয়া বেমালা বছরের ছোড,আমি আমার বোনের চেয়ে অনেক বছরের ছোট
1371,Barishal,মোর মনে হইতাছে মুই জাইননা গেছি হুইন্না ওরা মোরে দুইফির খুন করতেও ভাববে না,translate Barishal to Bangla: মোর মনে হইতাছে মুই জাইননা গেছি হুইন্না ওরা মোরে দুইফির খুন করতেও ভাববে না,আমার মনে হচ্ছে আমি জেনে গেছি শুনে ওরা আমাকে খুন করতেও দুইবার ভাববে না
1378,Barishal,গত কাইল না খাইয়া রোজা আছালাম,translate Barishal to Bangla: গত কাইল না খাইয়া রোজা আছালাম,গত কাল না খেয়ে রোজা ছিলাম
1386,Barishal,কইতে গেলে এক্কারে সোনার টুকরা জামাই মোর,translate Barishal to Bangla: কইতে গেলে এক্কারে সোনার টুকরা জামাই মোর,এক কথায় সোনার টুকরো স্বামী আমার
1404,Barishal,আম্মে নিজে কিছু এউক্কা হরেন,translate Barishal to Bangla: আম্মে নিজে কিছু এউক্কা হরেন,আপনি নিজে কিছু একটা করেন
1406,Barishal,মুই টানা ৩ডা বছর হেরে জন্মের দিনে চমকাইয়া দিছি,translate Barishal to Bangla: মুই টানা ৩ডা বছর হেরে জন্মের দিনে চমকাইয়া দিছি,আমি পর পর ৩ বছর তাকে সারপ্রাইজ দিয়েছি জন্মদিনে
1407,Barishal,মুই কিন্তু এইডা ভাবি নাই হে মোনে রাহে নাহ মুই কিল্লাইগ্গা হরতে যামু,translate Barishal to Bangla: মুই কিন্তু এইডা ভাবি নাই হে মোনে রাহে নাহ মুই কিল্লাইগ্গা হরতে যামু,আমি কিন্তু এটা ভাবি নি যে ও মনে রাখে না আমি কেন করতে যাবো
1453,Barishal,কি আছালাম আর কি হইলাম,translate Barishal to Bangla: কি আছালাম আর কি হইলাম,কি ছিলাম আর কি হলাম
1456,Barishal,এই করোনায় অনার্স ফাইনাল ইয়ারে থাহা অবস্থায় মোর বিয়া হইয়া যায়,translate Barishal to Bangla: এই করোনায় অনার্স ফাইনাল ইয়ারে থাহা অবস্থায় মোর বিয়া হইয়া যায়,এই করোনায় অনার্স ফাইনাল ইয়ারে থাকাকালীন বিয়ে হয়ে যায় আমার
1464,Barishal,বুইনরে বাড়ি পাডাইয়া দিছি,translate Barishal to Bangla: বুইনরে বাড়ি পাডাইয়া দিছি,বোনকে বাসায় পাঠিয়ে দিয়েছি
1466,Barishal,কাইল কাহিনি হোনার পর মোর হইতেই মোর দম আটকাইয়া আইছিলো,translate Barishal to Bangla: কাইল কাহিনি হোনার পর মোর হইতেই মোর দম আটকাইয়া আইছিলো,কাল ঘটনাটা শোনার পর থেকে আমার দম বন্ধ লাগছিল
1468,Barishal,মুই এউক্কা মাইয়া বয়স মোর তেইশ,translate Barishal to Bangla: মুই এউক্কা মাইয়া বয়স মোর তেইশ,আমি একজন মেয়ে বয়স ২৩ বছর
1495,Barishal,হেগো জানার কতা না,translate Barishal to Bangla: হেগো জানার কতা না,তাদের জানার কথা নয়
0050,Chittagong,ইতে স্কুলর ওগ্গা গুরা স্কুলত পড়ালেহা শেষ গরি এস এস সি পাস গইজ্জে,translate Chittagong to Bangla: ইতে স্কুলর ওগ্গা গুরা স্কুলত পড়ালেহা শেষ গরি এস এস সি পাস গইজ্জে,ছেলেটি তাঁর গ্রামের ছোটো একটি বিদ্যালয় থেকে পড়ালেখা করে এসএসসি পাশ করেছে
0057,Chittagong,আঁরার স্বপ্ন বেশি ডর,translate Chittagong to Bangla: আঁরার স্বপ্ন বেশি ডর,আমাদের স্বপ্ন অনেক বড়
0070,Chittagong,বেশি ভালা লিক্কো,translate Chittagong to Bangla: বেশি ভালা লিক্কো,অসম্ভব ভালো লিখেছেন
0074,Chittagong,ইতে ইবে চাই মাথা ঘুরাই পরি গিয়ই,translate Chittagong to Bangla: ইতে ইবে চাই মাথা ঘুরাই পরি গিয়ই,তিনি এটা দেখে জ্ঞান হারিয়ে ফেললেন
0077,Chittagong,তুয়ার হাসির এডে বেগ্গিন হার মানে,translate Chittagong to Bangla: তুয়ার হাসির এডে বেগ্গিন হার মানে,আপনার হাশির কাছে সব কিছু হার মেনে যায়
0085,Chittagong,যারারে গাইল দি ফেলা গিয়য়ে তারা লাইন অর তু সরি এনে থিয়ো,translate Chittagong to Bangla: যারারে গাইল দি ফেলা গিয়য়ে তারা লাইন অর তু সরি এনে থিয়ো,যাদের গালি দেওয়া হয়ে গেছে তারা দয়া করে লাইন থেকে সরে যান
0094,Chittagong,বেগ্গুন দর সাম্মদ্দি মাইরতে মাইরতে গরত আঁইন্নে,translate Chittagong to Bangla: বেগ্গুন দর সাম্মদ্দি মাইরতে মাইরতে গরত আঁইন্নে,আমাকে সবার সামনে মারতে মারতে বাসায় নিয়ে আসে
0101,Chittagong,"কেরারে আবেগের ভালবাসা দিওন ন, মনের ভালবাসা দিও,","translate Chittagong to Bangla: কেরারে আবেগের ভালবাসা দিওন ন, মনের ভালবাসা দিও,","কাউকে আবেগের ভালোবাসা দিওনা, মনের ভালোবাসা দিও"
0112,Chittagong,আঁর দু'চোখ কিছু খুঁজোইন ন তোঁয়ারে ছাড়া।,translate Chittagong to Bangla: আঁর দু'চোখ কিছু খুঁজোইন ন তোঁয়ারে ছাড়া।,আমার দুচোখ কিছু খোজেনা তোমায় ছাড়া
0135,Chittagong,"যে ভালাবাসা যত লুকানো, হেই ভালাবাসা তত গভীর,","translate Chittagong to Bangla: যে ভালাবাসা যত লুকানো, হেই ভালাবাসা তত গভীর,","যে ভালবাসা যত গোপন, সেই ভালবাসা তত গভীর"
0136,Chittagong,"ভালাবাসা পাওয়াতে ন, ভালাবাসা দেওয়াতে বেশি মজা,","translate Chittagong to Bangla: ভালাবাসা পাওয়াতে ন, ভালাবাসা দেওয়াতে বেশি মজা,",ভালোবাসা পাওয়ার চাইতে ভালোবাসা দেওয়াতেই বেশি আনন্দ
0142,Chittagong,"ভালাবাসা মানে এক জন আঁরেক জনরে বুজা,","translate Chittagong to Bangla: ভালাবাসা মানে এক জন আঁরেক জনরে বুজা,",ভালোবাসা মানে পরস্পরকে বুঝতে পারা
0171,Chittagong,"তোঁয়ারে লইয়েরে হারাই যামু আকাশের নীলত,","translate Chittagong to Bangla: তোঁয়ারে লইয়েরে হারাই যামু আকাশের নীলত,",তোমায় নিয়ে হারিয়ে যাবো আকাশের নীলে
0174,Chittagong,"তোঁয়ারে লইয়েরে ম্যোর হব কল্পনা,","translate Chittagong to Bangla: তোঁয়ারে লইয়েরে ম্যোর হব কল্পনা,",তোমাকে নিয়ে আমার সব কল্পনা
0179,Chittagong,"এই ছবির গর একখান গান অনেক অনেক প্রিয় আছিলো আঁর অহনও আছে,","translate Chittagong to Bangla: এই ছবির গর একখান গান অনেক অনেক প্রিয় আছিলো আঁর অহনও আছে,",এই ছবির প্রতিটি গান অনেক অনেক প্রিয় ছিল এবং এখনো আছে
0180,Chittagong,"হাচ্চা ভালাবাসা হারে ন, মিছা ভালাবাসা হাইর্য যায়,","translate Chittagong to Bangla: হাচ্চা ভালাবাসা হারে ন, মিছা ভালাবাসা হাইর্য যায়,","সত্যের ভালবাসা হারে না ,মিথ্যা ভালবাসা হেরে যায়"
0200,Chittagong,হুট বেলার স্মৃতিগুলো মনে ফড়ে যায়,translate Chittagong to Bangla: হুট বেলার স্মৃতিগুলো মনে ফড়ে যায়,ছোটবেলার স্মৃতিগুলো মনে পরে যায়
0211,Chittagong,এই গানন্নউয়া ফুনি চুগর ফানি চলি আঁইস্সে,translate Chittagong to Bangla: এই গানন্নউয়া ফুনি চুগর ফানি চলি আঁইস্সে,এ গান টা শুনে চোখে পানি চলে আসলো
0212,Chittagong,এই গান্নিন ছোড় বেলাত্তুন ফুনি ড়র অইয়্যি,translate Chittagong to Bangla: এই গান্নিন ছোড় বেলাত্তুন ফুনি ড়র অইয়্যি,এসব গান ছোটবেলা থেকে শুনে বড় হয়েছি
0234,Chittagong,আঁই এক সন্ধ্যাত অফিস থাকি বাড়িত যাইয়া দেইয়ম তুই আছিচ হাচা হাচি তুই আছিচ।,translate Chittagong to Bangla: আঁই এক সন্ধ্যাত অফিস থাকি বাড়িত যাইয়া দেইয়ম তুই আছিচ হাচা হাচি তুই আছিচ।,আমি এক সন্ধ্যায় অফিস থেকে বাসায় ফিরে দেখবো তুমি আছো সত্যিই তুমি আছো
0238,Chittagong,তুই তো জানছ হাচা হাচি মায়ের দায়িত্ব পালন করা কত কঠিন।,translate Chittagong to Bangla: তুই তো জানছ হাচা হাচি মায়ের দায়িত্ব পালন করা কত কঠিন।,তুমি জানো সত্যিই খুব কঠিন বাবা হয়ে মায়ের দায়িত্ব পালন করা
0241,Chittagong,তুই চলি যাওয়ার পর থাকি তোর মাইয়া যেনো কেমন জানি শান্ত অই গেয়ে।,translate Chittagong to Bangla: তুই চলি যাওয়ার পর থাকি তোর মাইয়া যেনো কেমন জানি শান্ত অই গেয়ে।,তুমি চলে যাওয়ার পর তোমার মেয়ে কেমন যেন শান্ত হয়ে গেছে
0248,Chittagong,হে মাইয়্যেরে লগে যোগাযোগ গরে।,translate Chittagong to Bangla: হে মাইয়্যেরে লগে যোগাযোগ গরে।,সে মেয়েটির সাথে যোগাযোগ করে
0252,Chittagong,আঁর স্বামীয় বিভিন্ন মাইয়্যের লগে সারা রাইত জাগি কতা কয়।,translate Chittagong to Bangla: আঁর স্বামীয় বিভিন্ন মাইয়্যের লগে সারা রাইত জাগি কতা কয়।,আমার স্বামী বিভিন্ন মেয়ের সাথে সারা রাত জেগে কথা বলে
0253,Chittagong,এ্যন কতা হইলো আঁই কাবিনের টেয়া মাসত মাসত দি দিমু।,translate Chittagong to Bangla: এ্যন কতা হইলো আঁই কাবিনের টেয়া মাসত মাসত দি দিমু।,এখন কথা হলো আমি কাবিনের টাকা দিয়ে দিবো প্রতি মাসে মাসে
0255,Chittagong,এ্যন বিয়ার বাদে জানি আঁর স্বামীয় আগে আঁরো দুইডা বিয়া গইজ্জিল।,translate Chittagong to Bangla: এ্যন বিয়ার বাদে জানি আঁর স্বামীয় আগে আঁরো দুইডা বিয়া গইজ্জিল।,এখন বিয়ের পর জানতে পারি আমার স্বামী আগে দুইটি বিয়ে করেছিল
0260,Chittagong,কিন্তুই আঁরার তিন বছরের বাচ্চাটার কিয়ের দোষ?,translate Chittagong to Bangla: কিন্তুই আঁরার তিন বছরের বাচ্চাটার কিয়ের দোষ?,কিন্তু আমাদের তিন বছরের বাচ্চা তার কোথায় দোষ?
0280,Chittagong,হে বিয়া গরি সুখী অইতে চায়।,translate Chittagong to Bangla: হে বিয়া গরি সুখী অইতে চায়।,সে বিয়ে করে সুখী হতে চায়
0283,Chittagong,মাইয়্যেরে অন্য ছোডো পোয়ার লগে বিয়া দিবার আয়োজন গরের।,translate Chittagong to Bangla: মাইয়্যেরে অন্য ছোডো পোয়ার লগে বিয়া দিবার আয়োজন গরের।,মেয়েকে অন্য ছেলের সাথে বিয়ে দেওয়ার আয়োজন করে
0297,Chittagong,আজকাল ছোডো এরাও পাত্তা দিচ্ছে ন।,translate Chittagong to Bangla: আজকাল ছোডো এরাও পাত্তা দিচ্ছে ন।,আজকাল ছোটরাও পাত্তা দিচ্ছে না
0299,Chittagong,আঁর এসব আঁর একটুকুও ভালো লাইগদ্দে ন।,translate Chittagong to Bangla: আঁর এসব আঁর একটুকুও ভালো লাইগদ্দে ন।,আমার এসব আর একটুও ভালো লাগছে না
0300,Chittagong,যারার ভাবিছিলো বড় অই গরিবরারে সেবা গইরবো কিন্তুই বড় অই দেইখে নিজেই গরিব।,translate Chittagong to Bangla: যারার ভাবিছিলো বড় অই গরিবরারে সেবা গইরবো কিন্তুই বড় অই দেইখে নিজেই গরিব।,যারা ভেবেছিলেন বড় হয়ে গরীবদের সেবা করবেন কিন্তু বড় হয়ে দেখেন নিজেই গরীব
0325,Chittagong,"আঁর পরিবারে আঁই মা, বাপ আঁর এক্কান ছোডো বইন।","translate Chittagong to Bangla: আঁর পরিবারে আঁই মা, বাপ আঁর এক্কান ছোডো বইন।","আমার পরিবারে আমি মা, বাবা এবং একটি ছোট্ট বোন"
0343,Chittagong,খুব সুন্দর কতা কইছেন।,translate Chittagong to Bangla: খুব সুন্দর কতা কইছেন।,খুব সুন্দর কথা বলেছেন
0351,Chittagong,তোমার বন্ধু হগ্গলে খুব মেধাবী।,translate Chittagong to Bangla: তোমার বন্ধু হগ্গলে খুব মেধাবী।,তোমার বন্ধুরা সবাই খুব মেধাবী
0354,Chittagong,"মাইয়্যে যে হারে ভদ্র ছোডো পোয়া খুজদ্দে, ভয় লাগদ্দে কোন দিন আঁই কিডন্যাপ অই ন যাই ।","translate Chittagong to Bangla: মাইয়্যে যে হারে ভদ্র ছোডো পোয়া খুজদ্দে, ভয় লাগদ্দে কোন দিন আঁই কিডন্যাপ অই ন যাই ।","মেয়েরা যে হারে ভদ্র ছেলে খুঁজছে, ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই"
0407,Chittagong,গম লাগন ইয়েন ন থাকিলে জীবনত সুখ আশা গরন ভুল,translate Chittagong to Bangla: গম লাগন ইয়েন ন থাকিলে জীবনত সুখ আশা গরন ভুল,এই ভালোবাসা না থাকলে মানুষের জীবনের সুখের আশা করাটাই ভুল
0408,Chittagong,এইল্লে সহজে হনো কিছু আঁজি ন যাই,translate Chittagong to Bangla: এইল্লে সহজে হনো কিছু আঁজি ন যাই,কোন কিছুই খুব সহজে হারিয়ে যায় না
0411,Chittagong,আঁর মনে অদ্দে আঁরাত্তে এন্ডে বিয়াক শেষ গরন উচিত,translate Chittagong to Bangla: আঁর মনে অদ্দে আঁরাত্তে এন্ডে বিয়াক শেষ গরন উচিত,আমার মনে হয় আমাদের এখানে শেষ করা উচিত
0415,Chittagong,আঁই তোয়াল্লাই পরে দেহা গইজ্জুম,translate Chittagong to Bangla: আঁই তোয়াল্লাই পরে দেহা গইজ্জুম,আমি আপনার সাথে পরে দেখা করব
0421,Chittagong,আঁরা এডে আছি আলোচনা গরিবার লাই,translate Chittagong to Bangla: আঁরা এডে আছি আলোচনা গরিবার লাই,আমরা এখানে আছি আলোচনা করার জন্য
0423,Chittagong,অনর কি বাংলা সিনেমা চাইতু গম লাগে?,translate Chittagong to Bangla: অনর কি বাংলা সিনেমা চাইতু গম লাগে?,আপনি কি বাংলা সিনেমা দেখতে ভালোবাসেন?
0431,Chittagong,অনে কি হবিতা লিখিত ফার না?,translate Chittagong to Bangla: অনে কি হবিতা লিখিত ফার না?,আপনি কি কোনো কবিতা লিখতে পারেন?
0444,Chittagong,তুই আঁরতুনএগিন বেগ কি শিখতো চোস?,translate Chittagong to Bangla: তুই আঁরতুনএগিন বেগ কি শিখতো চোস?,তুই আমার কাছে এসব কিছু শিখতে চাস ?
0458,Chittagong,আঁর পছন্দের ফুটবল দল হইল আঁর্জেন্টিনা,translate Chittagong to Bangla: আঁর পছন্দের ফুটবল দল হইল আঁর্জেন্টিনা,আমার পছন্দের ফুটবল দল আর্জেন্টিনা
0464,Chittagong,আঁই ফুটবল খেলা চাইতু ভালোবাসি,translate Chittagong to Bangla: আঁই ফুটবল খেলা চাইতু ভালোবাসি,আমি ফুটবল ম্যাচ দেখতে খুব ভালোবাসি
0480,Chittagong,আমাজন নদী ইবেরে গুডা দুনিয়ার মইধ্যে ডর নদী ইসেবে হয়,translate Chittagong to Bangla: আমাজন নদী ইবেরে গুডা দুনিয়ার মইধ্যে ডর নদী ইসেবে হয়,আমাজন নদী দুনিয়ার সবচেয়ে বড় নদী হিসাবে পরিচিত
0481,Chittagong,আকাশর নীল রঙ ইবে সেরকম,translate Chittagong to Bangla: আকাশর নীল রঙ ইবে সেরকম,আকাশের নীল রঙটি অসাধারণ
0496,Chittagong,অনোর বড় বইনর কি বিয়ে অই গেইয়্যূনি?,translate Chittagong to Bangla: অনোর বড় বইনর কি বিয়ে অই গেইয়্যূনি?,আপনার বড় বোনের কি বিয়ে হয়ে গেছে ?
0498,Chittagong,তোর বড় ভাইয়্যুর লগে আঁর বিয়ার হতা চল্লের।,translate Chittagong to Bangla: তোর বড় ভাইয়্যুর লগে আঁর বিয়ার হতা চল্লের।,তোর বড় ভাইয়ের সাথে আমার বিয়ে হওয়ার কথা চলতাসে
0499,Chittagong,বিদেশত বেরাত যাইবার আঁর সপন।,translate Chittagong to Bangla: বিদেশত বেরাত যাইবার আঁর সপন।,বিদেশে ঘুরতে যাওয়া আমার স্বপ্ন
0509,Chittagong,হে রাস্তা দিয়া হর গেরামর দিকে ফিরের আছিল,translate Chittagong to Bangla: হে রাস্তা দিয়া হর গেরামর দিকে ফিরের আছিল,তিনি রাস্তা দিয়ে তার গ্রামের দিকে ফিরছিলেন
0522,Chittagong,আঁই ভালা আছি।,translate Chittagong to Bangla: আঁই ভালা আছি।,আমি ভালো আছি
0523,Chittagong,অনে এহন কি গরন?,translate Chittagong to Bangla: অনে এহন কি গরন?,কী করছেন আপনি এখন?
0533,Chittagong,আঁর ভালোবাসাত হম কি আছিল দে?,translate Chittagong to Bangla: আঁর ভালোবাসাত হম কি আছিল দে?,আমার ভালোবাসায় কম কি ছিলো ?
0565,Chittagong,একদল মাইফুয়া মানুষ রাস্তাত আডের।,translate Chittagong to Bangla: একদল মাইফুয়া মানুষ রাস্তাত আডের।,একদল মহিলা রাস্তায় হাঁটছে
0583,Chittagong,আইজ্জ্যা জুমার দিন,translate Chittagong to Bangla: আইজ্জ্যা জুমার দিন,আজকে জুম্মার দিন
0612,Chittagong,বাংলাদেশর প্রধানমন্ত্রীর নাম কি,translate Chittagong to Bangla: বাংলাদেশর প্রধানমন্ত্রীর নাম কি,বাংলাদেশের প্রধানমন্ত্রীর নাম কি?
0622,Chittagong,তোর বই ইবে আঁরে এক্কানা দিত পারিবি?,translate Chittagong to Bangla: তোর বই ইবে আঁরে এক্কানা দিত পারিবি?,তাের বইটা কি আমাকে দিতে পারিস?
0638,Chittagong,হঠাৎ গরি কারন্ট চলি গিয়্যৈগৈ!,translate Chittagong to Bangla: হঠাৎ গরি কারন্ট চলি গিয়্যৈগৈ!,হঠাৎ করে বিদ্যুৎ চলে গেল
0644,Chittagong,বিলাই বেশি আঁরাম তুয়াই,translate Chittagong to Bangla: বিলাই বেশি আঁরাম তুয়াই,বিড়াল খুব আরামপ্রিয় প্রাণী
0651,Chittagong,এহন পড়িত বইশম,translate Chittagong to Bangla: এহন পড়িত বইশম,এখন পড়তে বসবো
0652,Chittagong,বেগ্গুনর হাছোত্তুন বিদায় লইলাম,translate Chittagong to Bangla: বেগ্গুনর হাছোত্তুন বিদায় লইলাম,সকলের কাছ থেকে বিদায় নিচ্ছি
0671,Chittagong,হালিয়ে গুড্ডি উড়াইয়ুম,translate Chittagong to Bangla: হালিয়ে গুড্ডি উড়াইয়ুম,কালকে ঘুড়ি উরাবো
0694,Chittagong,আইজ্জ্যা তোঁয়ারে চাইতু আঁইবু?,translate Chittagong to Bangla: আইজ্জ্যা তোঁয়ারে চাইতু আঁইবু?,আজকে তোমায় দেখতে আসবে?
0708,Chittagong,মানুষ আসলে বড়ই আজব,translate Chittagong to Bangla: মানুষ আসলে বড়ই আজব,মানুষ আসলে বড়ই অদ্ভুত
0720,Chittagong,আঁরা এত গঁম ন অই,translate Chittagong to Bangla: আঁরা এত গঁম ন অই,আমরা এতটাও ভালো না
0742,Chittagong,আঁই কিচ্ছার বই কিন্নুম,translate Chittagong to Bangla: আঁই কিচ্ছার বই কিন্নুম,আমি গল্পের বই কিনবো
0773,Chittagong,পাখি ইবে দ্যেখতু সুন্দর,translate Chittagong to Bangla: পাখি ইবে দ্যেখতু সুন্দর,পাখিটা দেখতে সুন্দর
0803,Chittagong,আঁর আপন মানুষগুন এইল্লে,translate Chittagong to Bangla: আঁর আপন মানুষগুন এইল্লে,আমার আপন লোক গুলোই এমন
0818,Chittagong,বউ হাইবার সমত আসি মুখোত হরদে রান্না কেন অইয়ি?,translate Chittagong to Bangla: বউ হাইবার সমত আসি মুখোত হরদে রান্না কেন অইয়ি?,"বউ খাবার সময় বেশ হাসি মুখে বল্লো, রান্না কেমন হয়েছে?"
0830,Chittagong,"আঁরেক্কানা হও, এক চামুচ দিয়ুম না?","translate Chittagong to Bangla: আঁরেক্কানা হও, এক চামুচ দিয়ুম না?","আরেক টু খাও, এক চামুচ দেই?"
0840,Chittagong,আঁই বউত হতক্ষন ধরি ইতের গালের মিক্কে চাই রইলাম,translate Chittagong to Bangla: আঁই বউত হতক্ষন ধরি ইতের গালের মিক্কে চাই রইলাম,আমি বেশ কিছুক্ষন তাঁর মুখের দিকে তাকিয়ে থাকলাম
0846,Chittagong,"মাতাত রাইখ্যো, বিয়া বাড়িত যাইর","translate Chittagong to Bangla: মাতাত রাইখ্যো, বিয়া বাড়িত যাইর","মাথায় রেখো, বিয়ে বাড়িতে যাচ্ছো"
0868,Chittagong,আঁরে দয়া হরিয়ানে শিদে পরামর্শ দিয়েনে সাহায্য গরুন,translate Chittagong to Bangla: আঁরে দয়া হরিয়ানে শিদে পরামর্শ দিয়েনে সাহায্য গরুন,আমাকে দয়া করে সঠিক পরার্মশ দিয়ে একটু সাহায্য করুন
0874,Chittagong,গুরু খালেত্তন আঁই নানার বাড়িত বড় হইর,translate Chittagong to Bangla: গুরু খালেত্তন আঁই নানার বাড়িত বড় হইর,ছোট থেকে নানার বাসায় বড় হয়েছি
0887,Chittagong,আঁর খালাম্মার দুয়্য ফুয়া আসে,translate Chittagong to Bangla: আঁর খালাম্মার দুয়্য ফুয়া আসে,আমার খালামুনির দুইটা ছেলে আছে
0904,Chittagong,এক্কান মেয়া ছওয়ো ফুয়াঁর লগে পিরিত গরের,translate Chittagong to Bangla: এক্কান মেয়া ছওয়ো ফুয়াঁর লগে পিরিত গরের,একটা মেয়ে ছয়টা ছেলের সাথে প্রেম করছে
0916,Chittagong,আঁর সন্ধ্যাত কফি হাইবার অভ্যাস আছ্যে,translate Chittagong to Bangla: আঁর সন্ধ্যাত কফি হাইবার অভ্যাস আছ্যে,আমার সন্ধায় কফি খাওয়ার অভ্যাস আছে
0924,Chittagong,ইতে ফরে মাসত বিদেশ ছলি জাইব গ ই,translate Chittagong to Bangla: ইতে ফরে মাসত বিদেশ ছলি জাইব গ ই,সে পরের মাসে বিদেশ চলে যাবে
0928,Chittagong,অজ্ঞ বিরাল দুয়ারের সামনে বই আসে,translate Chittagong to Bangla: অজ্ঞ বিরাল দুয়ারের সামনে বই আসে,একটি বিড়াল দরজার সামনে বসে আছে
0930,Chittagong,সাদা রংগর পাখি আকাশ ত উরের,translate Chittagong to Bangla: সাদা রংগর পাখি আকাশ ত উরের,একটি সাদা রঙের পাখি আকাশে উড়ছে
0933,Chittagong,অনে কলম ইভে লন,translate Chittagong to Bangla: অনে কলম ইভে লন,আপনি এই কলমটি নিন
0943,Chittagong,আঁই ঠিক আছি,translate Chittagong to Bangla: আঁই ঠিক আছি,আমি ঠিক আছি
0953,Chittagong,আঁরা অফেক্ষা গইজ্জম,translate Chittagong to Bangla: আঁরা অফেক্ষা গইজ্জম,আমরা অপেক্ষা করব
0979,Chittagong,ইতে গুশ্শা ঐ গেইয়ি,translate Chittagong to Bangla: ইতে গুশ্শা ঐ গেইয়ি,সে রেগে গেছিলো
0980,Chittagong,আঁরে এন্ডে লই যা,translate Chittagong to Bangla: আঁরে এন্ডে লই যা,আমাকে ওখানে নিয়ে চলুন
0989,Chittagong,ইতেরে বউতবার সুযোগ দেয়া গেইয়ি,translate Chittagong to Bangla: ইতেরে বউতবার সুযোগ দেয়া গেইয়ি,বেশ কয়েক বার তাকে সু্যোগ দেয়া হয়
1000,Chittagong,বাপ হিসেবে পুতরে বহুত ভালাবাসে,translate Chittagong to Bangla: বাপ হিসেবে পুতরে বহুত ভালাবাসে,বাবা হিসেবে ছেলেকে ভালবাসে অনেক
1012,Chittagong,আঁরার মধ্যেবিত্ত পরিবার,translate Chittagong to Bangla: আঁরার মধ্যেবিত্ত পরিবার,আমাদের মধ্যেবিও পরিবার
1018,Chittagong,ইতের বাপে বিয়ে গইজ্জি এডে বছরে একবার যাওয়া হয়,translate Chittagong to Bangla: ইতের বাপে বিয়ে গইজ্জি এডে বছরে একবার যাওয়া হয়,তার বাবা বিয়ে করেছে সেখানে বছরে একবার যাওয়া হয়
1019,Chittagong,আঁই তোয়ারে হানা দিই,translate Chittagong to Bangla: আঁই তোয়ারে হানা দিই,আমি তোমাকে খাবার দেই
