id,region,dialect_text,source_text,target_text,prediction
0213,Barishal,এই গানডা হুইন্না মনে হইলো মুই বাংলাদেশ দিয়া ঘুইররা আইলাম,translate Barishal to Bangla: এই গানডা হুইন্না মনে হইলো মুই বাংলাদেশ দিয়া ঘুইররা আইলাম,এই গানটা শুনে মনে হল আমি বাংলাদেশ থেকে ঘুরে এলাম,এই গানটা শুনে মনে হলো আমি বাংলাদেশ থেকে ঘুরে এলাম
0219,Barishal,গাানডা হুইন্না চৌক্ষে পানি আইছে সত্যই একছের ভালো লাগছে,translate Barishal to Bangla: গাানডা হুইন্না চৌক্ষে পানি আইছে সত্যই একছের ভালো লাগছে,গানটা শুনে চোখে পানি চলে আসলো সত্যি খুব ভালো লাগলো,গানটি শুনে চোখে পানি চলে এসেছে সত্যিই খুব ভালো লেগেছে
0221,Barishal,আইজ্জোর এই দিনে বাংলাদেশ এর কতা খুব মনে পড়তাছে,translate Barishal to Bangla: আইজ্জোর এই দিনে বাংলাদেশ এর কতা খুব মনে পড়তাছে,আজকের এই দিনে বাংলাদেশকে খুব মনে পড়ে,আজকের এই দিনে বাংলাদেশের কথা খুব মনে পড়ছে
0230,Barishal,সবকিছু কিল্লাইগ্গা জানি ঠান্দা আর ফাকা লাগতাছে,translate Barishal to Bangla: সবকিছু কিল্লাইগ্গা জানি ঠান্দা আর ফাকা লাগতাছে,সব কিছু কেমন শান্ত আর ফাঁকা লেগেছে,সবকিছু কেমন জানি এলোমেলো লাগছে
0232,Barishal,তুমি যে নাই এই কঠিন সত্যডা মুই আইজ ও বিশ্বাস হরতারি না,translate Barishal to Bangla: তুমি যে নাই এই কঠিন সত্যডা মুই আইজ ও বিশ্বাস হরতারি না,তুমি নেই এই কঠিন সত্যিটা আমি আজও বিশ্বাস করতে পারছি না,তুমি যে নেই এই কঠিন সত্যিটা আমি আজ বিশ্বাস করি না
0240,Barishal,তোমার মাইয়া মোর কোলে আইয়াও হুদা তোমারে খোজে মনে হয়,translate Barishal to Bangla: তোমার মাইয়া মোর কোলে আইয়াও হুদা তোমারে খোজে মনে হয়,তোমার কন্যা আমার কোলে এসে শুধু তোমাকে খোঁজে মনে হয়,তোমার মেয়ে আমার কোলে এসে শুধু তোমাকে খোঁজে মনে হয়
0247,Barishal,এর মাঝে মাইয়াডা বাপ মার পছন্দে বিয়া হরে,translate Barishal to Bangla: এর মাঝে মাইয়াডা বাপ মার পছন্দে বিয়া হরে,এর মাঝে মেয়েটি তার পরিবারের পছন্দে বিয়ে করে,এর মাঝে মেয়েটি বাবা মার পছন্দে বিয়ে করে
0290,Barishal,পাশ করা ডাক্তার রাও অহন ভালো জায়গায় নাই,translate Barishal to Bangla: পাশ করা ডাক্তার রাও অহন ভালো জায়গায় নাই,পাশ করা ডাক্তাররা এখন ভালো অবস্থায় নেই,পাশ করা ডাক্তারও এখন ভালো জায়গায় নেই
0292,Barishal,যেহেতু ভর্তি হইয়া গেছেন পড়ালেহা চালাইয়া যান,translate Barishal to Bangla: যেহেতু ভর্তি হইয়া গেছেন পড়ালেহা চালাইয়া যান,যেহেতু ভর্তি হয়ে গেছেন পড়াশোনা চালিয়ে যান,যেহেতু ভর্তি হয়ে গেছেন পড়ালেখা করে যান
0319,Barishal,হেইবার মুই প্রায় চাইর মাস পরে বাড়ি গেছি,translate Barishal to Bangla: হেইবার মুই প্রায় চাইর মাস পরে বাড়ি গেছি,সেইবার আমি প্রায় ৪ মাস পরে বাসায় গিয়েছি,তখন আমি প্রায় চার মাস পরে বাসায় গেছি
0322,Barishal,আম্মে কী আম্মের হাত ধুইতে জানেন,translate Barishal to Bangla: আম্মে কী আম্মের হাত ধুইতে জানেন,আপনি কি আপনার হাত ধুতে জানেন?,আপনি কি আপনার হাত ধুতে জানেন?
0333,Barishal,আম্মের ছবি দেইক্কা বেমালা ভাল লাগছে,translate Barishal to Bangla: আম্মের ছবি দেইক্কা বেমালা ভাল লাগছে,আপনার ছবি দেখে খুব ভালো লেগছে,আপনার ছবিটি দেখে খুব ভালো লাগলো
0362,Barishal,এউক্কাবার ধরলে হাত ছাড়বেনা কহনো রোউগ্গা পাতলা ছেমরি গুলারে দেইক্কা মনে ওয় ভিডামিনে বোতল কিইন্না দেই,translate Barishal to Bangla: এউক্কাবার ধরলে হাত ছাড়বেনা কহনো রোউগ্গা পাতলা ছেমরি গুলারে দেইক্কা মনে ওয় ভিডামিনে বোতল কিইন্না দেই,একবার ধরলে হাত ছাড়বেনা কখনো রোগা পাতলা মেয়ে গুলোকে দেখে মনে হয় ভিটামিনের বোতল কিনে দিই,একবার ধরলে হাত ছাড়বেনা কখনো পাতলা মেয়ে গুলা কে দেখে মনে হয় সে প্রাইভেটে মদ খায়
0368,Barishal,তোরে ভুইল্লা যাওয়ার লাইগ্গা মুই ভালোপাইনাই,translate Barishal to Bangla: তোরে ভুইল্লা যাওয়ার লাইগ্গা মুই ভালোপাইনাই,তোকে ভুলে যাওয়ার জন্য আমি ভালোবাসিনি,তোমাকে ভুলে যাওয়ার জন্য আমি ভালবাসি না
0369,Barishal,"নিজেরে কহনো ভাদাইম্যা মনে হরবেন না, মনে হরবেন আম্মের গায়ের রক্ত দিয়া হাজারো মশার সংসার চলে","translate Barishal to Bangla: নিজেরে কহনো ভাদাইম্যা মনে হরবেন না, মনে হরবেন আম্মের গায়ের রক্ত দিয়া হাজারো মশার সংসার চলে","নিজেকে কখনো বেকার ভাববেন না, মনে রাখবেন আপনার শরীরের রক্ত দিয়ে হাজারো মশার সংসার চলে","নিজেকে কখনো ভুল মনে করবেন না, মনে করবেন আপনার শরীরের রক্ত দিয়ে হাজারো মশার সংসার চলে"
0388,Barishal,"কিচ্ছু মনে হইরেন না, আম্মেরে এউক্কা কতা কমু?","translate Barishal to Bangla: কিচ্ছু মনে হইরেন না, আম্মেরে এউক্কা কতা কমু?","কিছু মনে করবেন না, আপনাকে একটা কথা বলব ?",কিছুই মনে হচ্ছে না আপনাকে একটা কথা বলব?
0403,Barishal,অহন আবার এউক্কা মাইয়ারে বেমালা ভালো পাই,translate Barishal to Bangla: অহন আবার এউক্কা মাইয়ারে বেমালা ভালো পাই,এখন আবার একটা মেয়েকে অনেক ভালবাসি,এখন আবার একটা মেয়েকে অনেক ভালোবাসি
0409,Barishal,গপ্পের কতা যহনই আহে তহনই মোগো গেদুগো কতা মনে হরে,translate Barishal to Bangla: গপ্পের কতা যহনই আহে তহনই মোগো গেদুগো কতা মনে হরে,গল্পের কথা যখনই আসে তখনই আমাদের শিশুদের কথা মনে পড়ে,গল্পের কথা যখন আসে তখনই আমাদের ছেলেদের কথা মনে পড়ে
0433,Barishal,আম্মে কি কোনো গানে নাচতে হারেন?,translate Barishal to Bangla: আম্মে কি কোনো গানে নাচতে হারেন?,আপনি কি কোনো গানে নাচতে পারেন?,আপনি কি কোনো গানে নাচতে পারেন?
0434,Barishal,তুই কি এই বইডা পড়তে পারো?,translate Barishal to Bangla: তুই কি এই বইডা পড়তে পারো?,তুই কি এই বইটি পড়তে পারিস?,তুই কি এই বইটি পড়তে পারিস?
0436,Barishal,তুই মোর লগে থাকতে চাও?,translate Barishal to Bangla: তুই মোর লগে থাকতে চাও?,তুই আমার পাশে থাকতে চাস ?,তুমি আমার সাথে থাকতে চাও?
0439,Barishal,তুই কি কহনও বাংলাদেশে ঘোরতে গেছিলি?,translate Barishal to Bangla: তুই কি কহনও বাংলাদেশে ঘোরতে গেছিলি?,তুই কি কখনো বাংলাদেশে ঘুরতে গিয়েছিলি?,তুমি কি কখনো বাংলাদেশে ঘুরতে গিয়েছিলে?
0441,Barishal,তুই কি এই গানডা হোনতে ভালোপাবি?,translate Barishal to Bangla: তুই কি এই গানডা হোনতে ভালোপাবি?,তুই কি এই গানটি শুনতে ভালোবাসবি?,তুই কি এই গানটা শুনতে পারবি?
0446,Barishal,তুই কি মোর লগে বাংলায় কতা কইতে পারবি?,translate Barishal to Bangla: তুই কি মোর লগে বাংলায় কতা কইতে পারবি?,তুই কি আমার সঙ্গে বাংলায় কথা বলতে পারবি?,তুই আমার সাথে কথা বলতে পারবি?
0451,Barishal,ফুটবল মোর প্রিয় খেলা,translate Barishal to Bangla: ফুটবল মোর প্রিয় খেলা,ফুটবল আমার প্রিয় খেলা,ফুটবল আমার প্রিয় খেলা
0465,Barishal,বাংলাদেশের জনপ্রিয় ফুটবলারগুলি বেমালা উচা মানের চ্যাতা পেলেয়ার,translate Barishal to Bangla: বাংলাদেশের জনপ্রিয় ফুটবলারগুলি বেমালা উচা মানের চ্যাতা পেলেয়ার,বাংলাদেশের জনপ্রিয় ফুটবলারগুলি অনেক উচ্চ মানের খেলোয়াড়,বাংলাদেশের জনপ্রিয় ফুটবল খেলোয়াড়েরা অনেক ভালো খেলোয়াড়
0472,Barishal,ব্রাজিল ফুটবল দল বিশ্বকাপ চ্যাম্পিয়ন,translate Barishal to Bangla: ব্রাজিল ফুটবল দল বিশ্বকাপ চ্যাম্পিয়ন,ব্রাজিল ফুটবল দল বিশ্বকাপ চ্যাম্পিয়ন,ব্রাজিল ফুটবল দল বিশ্বকাপ চ্যাম্পিয়ন
0479,Barishal,তোমার লগে নীল আসমানের তলে বইয়া গপ্প মারতে চাই,translate Barishal to Bangla: তোমার লগে নীল আসমানের তলে বইয়া গপ্প মারতে চাই,তোমার সাথে নীল আকাশের নিচে বসে গল্প করতে চাই,তোমার সাথে নীল আকাশের নিচে বসে গল্প করতে চাই
0483,Barishal,আসমানের মেঘের লইগ্গা দ্যাওই পড়ে,translate Barishal to Bangla: আসমানের মেঘের লইগ্গা দ্যাওই পড়ে,আকাশে মেঘের কারণে বৃষ্টি পড়ে,আকাশে মেঘের জন্য বৃষ্টি পড়ে
0486,Barishal,মুই বেইন্নাকালে ঘুমদিয়া উডি,translate Barishal to Bangla: মুই বেইন্নাকালে ঘুমদিয়া উডি,আমি সকালে ঘুমিয়ে উঠি,আমি সকালে ঘুম থেকে উঠি
0487,Barishal,মোর লাল রোঙের গাড়িডা গতকাইল চোরে লইয়া গেছে,translate Barishal to Bangla: মোর লাল রোঙের গাড়িডা গতকাইল চোরে লইয়া গেছে,আমার লাল রঙের গাড়িটি গতকাল চুরি হয়ে গেছে,আমার লাল রঙের গাড়িটি গতকাল চুরি হয়েছে
0508,Barishal,হে একফির পাশের গ্রামে যাইয়া টুপি বেচতে আছিলেম,translate Barishal to Bangla: হে একফির পাশের গ্রামে যাইয়া টুপি বেচতে আছিলেম,তিনি একদিন পাশের গ্রামে গিয়ে টুপি বিক্রি করছিলেন,সে একসময় পাশের গ্রামে গিয়ে টুপি বিক্রি করছিলো
0510,Barishal,হেই সময় পাশদিয়া এউক্কা হিয়াল গেছেলে,translate Barishal to Bangla: হেই সময় পাশদিয়া এউক্কা হিয়াল গেছেলে,সেই সময় পাশ দিয়ে এক শিয়াল যাচ্ছিল,তখন পাশে একটি পুকুর ছিল
0519,Barishal,মোর পরীক্ষা দেতে একদমই ভালো লাগে না,translate Barishal to Bangla: মোর পরীক্ষা দেতে একদমই ভালো লাগে না,আমার পরীক্ষা দিতে একদমই ভালো লাগে না,আমার পরীক্ষা দিতে একদমই ভালো লাগে না
0528,Barishal,তুমি কি চাকরি হরতেছো?,translate Barishal to Bangla: তুমি কি চাকরি হরতেছো?,তুমি কি চাকরি করছো?,তুমি কি চাকরি করছো?
0529,Barishal,মুই এউক্কা প্রফেশনাল ব্লগার হইয়া কাম হরতেছি,translate Barishal to Bangla: মুই এউক্কা প্রফেশনাল ব্লগার হইয়া কাম হরতেছি,আমি একজন প্রফেশনাল ব্লগার হয়ে কাজ করছি,আমি একজন প্রফেশনাল ব্লগার হয়ে কাজ করছি
0545,Barishal,হে কাজল দেলে বেমালা ভালো লাগে,translate Barishal to Bangla: হে কাজল দেলে বেমালা ভালো লাগে,তাকে কাজল দিলে অনেক ভালো লাগে,সে কাজল দিলে অনেক ভালো লাগে
0555,Barishal,তোমার ভালো না লাগলে কিছু হরার নাই,translate Barishal to Bangla: তোমার ভালো না লাগলে কিছু হরার নাই,তোমার ভালো না লাগলে কিছু করার নাই,তোমার ভালো না লাগলে কিছু করার নেই
0566,Barishal,দুয়ার ধারে দুইজন বইয়া গিটার বাজায়,translate Barishal to Bangla: দুয়ার ধারে দুইজন বইয়া গিটার বাজায়,দরজার কাছে দুইজন বসে গিটার বাজাচ্ছে,দরজার পাশে দুজন বসে গিটার বাজায়
0573,Barishal,"যদিও মাফ পাওয়ার যোগ্য না মুই , পারলে মাফ কইরা দিয়েন","translate Barishal to Bangla: যদিও মাফ পাওয়ার যোগ্য না মুই , পারলে মাফ কইরা দিয়েন","যদিও ক্ষমার যোগ্য না আমি, পারলে ক্ষমা করে দিয়েন","যদিও মাফ পাওয়ার যোগ্য নই আমি ,তবে মাফ করবেন"
0582,Barishal,কারেন্ট ছাড়া নাহয় থাকতে হারলাম কিন্তু পানি চড়া কেমনে থাহে মানুষ,translate Barishal to Bangla: কারেন্ট ছাড়া নাহয় থাকতে হারলাম কিন্তু পানি চড়া কেমনে থাহে মানুষ,বিদ্যুৎ ছাড়া না হয় থাকা যায় কিন্তু পানি ছাড়া কিভাবে থাকে মানুষ,বিদ্যুৎ ছাড়া নাহয় থাকতে পারতাম কিন্তু পানি বেড়ে কেমন থাকে মানুষ
0597,Barishal,আইজগো কত তারিখ?,translate Barishal to Bangla: আইজগো কত তারিখ?,আজকে কত তারিখ?,আজকে কত তারিখ?
0600,Barishal,আইজকাইল পরালেহার চাপ বেমালা,translate Barishal to Bangla: আইজকাইল পরালেহার চাপ বেমালা,আজকাল পড়াশোনার চাপ অনেক বেশি,আজকে পড়ার চাপ অনেক
0603,Barishal,মোর প্রিয় লেখক হুমায়ুন আহমেদ,translate Barishal to Bangla: মোর প্রিয় লেখক হুমায়ুন আহমেদ,আমার প্রিয় লেখক হুমায়ুন আহমেদ,আমার প্রিয় লেখক হুমায়ুন আহমেদ
0611,Barishal,তুমি কোন ক্লাশে পড়ো?,translate Barishal to Bangla: তুমি কোন ক্লাশে পড়ো?,তুমি কোন ক্লাসে পড়ো?,তুমি কোন ক্লাসে পড়ো?
0614,Barishal,বেমালা বড়লোক হইতে চাই,translate Barishal to Bangla: বেমালা বড়লোক হইতে চাই,অনেক বড়লোক হতে চাই,অনেক বড়লোক হতে চাই
0618,Barishal,ফেসবুক এউক্কা জনপ্রিয় যোগাযোগ মাধ্যম,translate Barishal to Bangla: ফেসবুক এউক্কা জনপ্রিয় যোগাযোগ মাধ্যম,ফেসবুক একটি জনপ্রিয় যোগাযোগ মাধ্যম,ফেসবুক একটি জনপ্রিয় যোগাযোগ মাধ্যম
0621,Barishal,মুই চা খাইতে পছন্দ হরি,translate Barishal to Bangla: মুই চা খাইতে পছন্দ হরি,আমি চা খেতে পছন্দ করি,আমি চা খেতে পছন্দ করি
0630,Barishal,তোমাগো হগলের লইগ্গা দোয়া চাই,translate Barishal to Bangla: তোমাগো হগলের লইগ্গা দোয়া চাই,তোমাদের সকলের দোয়া চাই,তোমাদের সবার জন্য দোয়া চাই
0633,Barishal,ইসকুলেও সাইরকেল চালাইয়া যাইতাম মাঝে মাঝে,translate Barishal to Bangla: ইসকুলেও সাইরকেল চালাইয়া যাইতাম মাঝে মাঝে,স্কুলেও সাইকেল চালিয়ে যেতাম মাঝে মাঝে,স্কুলেও পড়ালেখা করতাম মাঝে মাঝে
0655,Barishal,বিষয়ডা আসলেই দুশ্চিন্তার,translate Barishal to Bangla: বিষয়ডা আসলেই দুশ্চিন্তার,বিষয়টি আসলেই দুশ্চিন্তার,বিষয়টা আসলেই চিন্তার বিষয়
0663,Barishal,মোর প্রিয় সবজি টমেটো,translate Barishal to Bangla: মোর প্রিয় সবজি টমেটো,আমার প্রিয় সবজি টোমেটো,আমার প্রিয় সবজি টমেটো
0669,Barishal,তোমার প্রিয় গান কোনডা?,translate Barishal to Bangla: তোমার প্রিয় গান কোনডা?,তোমার প্রিয় গান কোনটি ?,তোমার প্রিয় গান কোনটি?
0679,Barishal,আইজগো তোমার ন্যাভাইরে দ্যাখলাম,translate Barishal to Bangla: আইজগো তোমার ন্যাভাইরে দ্যাখলাম,আজকে তোমার ভাইকে দেখলাম,আজকে তোমার ভাইকে দেখলাম
0680,Barishal,তোমার গানের গলা বেমালা ভালো,translate Barishal to Bangla: তোমার গানের গলা বেমালা ভালো,তোমার গানের গলা অনেক ভালো,তোমার গানের গলা অনেক ভালো
0696,Barishal,মুই পারমু না না কইতে,translate Barishal to Bangla: মুই পারমু না না কইতে,আমি পারবো না না করতে,আমি পারবো না না বলতে
0706,Barishal,মুই ছবি তোলতে পছন্দ হরি,translate Barishal to Bangla: মুই ছবি তোলতে পছন্দ হরি,আমি ছবি তুলতে পছন্দ করি,আমি ছবি তুলতে পছন্দ করি
0743,Barishal,মুই আইজগো ঢাহা যামু,translate Barishal to Bangla: মুই আইজগো ঢাহা যামু,আমি আজকে ঢাকায় যাবো,আমি আজকে ঢাকায় যাবো
0756,Barishal,মুই তাগরই একজন হইতে চাই,translate Barishal to Bangla: মুই তাগরই একজন হইতে চাই,আমি তাদেরই একজন হতে চাই,আমি তাদের একজন হতে চাই
0757,Barishal,তোমার বাসায় কি মোরে মাইননা নেবে,translate Barishal to Bangla: তোমার বাসায় কি মোরে মাইননা নেবে,তোমার পরিবারে কি আমায় মেনে নিবে?,তোমার পরিবারে কি আমাকে মেনে নেবে?
0765,Barishal,পোলাডার রাগ একছের বেশি,translate Barishal to Bangla: পোলাডার রাগ একছের বেশি,ছেলেটির রাগ অনেক বেশী,ছেলেটির রাগ অনেক বেশী
0783,Barishal,তুমি বেমালা কতা কও,translate Barishal to Bangla: তুমি বেমালা কতা কও,তুমি বেশী কথা বলো,তুমি অনেক কথা বলো
0788,Barishal,মোর দোস্তেরা মোর হগল কতা বেমালা মোনোযোগ দিয়া হোনে,translate Barishal to Bangla: মোর দোস্তেরা মোর হগল কতা বেমালা মোনোযোগ দিয়া হোনে,আমার বন্ধু আমার সব কথা খুবই মনোযোগ দিয়ে শুনে,আমার বন্ধুরা আমার সব কথা অনেক মন দিয়ে শোনে
0790,Barishal,মোর এউক্কা বিলই আছে,translate Barishal to Bangla: মোর এউক্কা বিলই আছে,আমার একটি বিড়াল আছে,আমার একটি বিল আছে
0791,Barishal,মোর বিলইর নাম মিনু,translate Barishal to Bangla: মোর বিলইর নাম মিনু,আমার বিড়ালের নাম মিনু,আমার ভাইয়ের নাম মিনু
0802,Barishal,ভাবছি আপন মানু কি এমন হয়?,translate Barishal to Bangla: ভাবছি আপন মানু কি এমন হয়?,ভাবছি আপন লোক কি এমনই হয়?,ভাবছি নিজের মানুষ কি এমন হয়?
0808,Barishal,এইডি দেইকখাও হগলে না দেহার ভান ধরে,translate Barishal to Bangla: এইডি দেইকখাও হগলে না দেহার ভান ধরে,এইগুলো দেখেও সবাই না দেখার ভান করে,এসব দেখে সবাই না দেখার ভান করে
0811,Barishal,বিয়া হরার পাঁচ বছর পর অহন মুই ইসমাট হইছি,translate Barishal to Bangla: বিয়া হরার পাঁচ বছর পর অহন মুই ইসমাট হইছি,বিয়ে করার পাঁচ বছর পর এখন আমি স্মার্ট হইসি,বিয়ের পাঁচ বছর পর এখন আমি বিবাহিত
0813,Barishal,বেমালা ক্যাচাল লাইগ্গা যাইতে,translate Barishal to Bangla: বেমালা ক্যাচাল লাইগ্গা যাইতে,বিশাল ক্যাচাল লেগে যেতো,অনেক ঝগড়ার জন্য যেতে হবে
0820,Barishal,খাওনে নুন কোম হইছে,translate Barishal to Bangla: খাওনে নুন কোম হইছে,খাবারে লবণ একটু কম হয়েছে,খাবারে লবণ কম হয়েছে
0835,Barishal,তুমি যাও এল্লা এল্লা,translate Barishal to Bangla: তুমি যাও এল্লা এল্লা,তুমি যাও একা একা,তুমি যাও এখান থেকে
0839,Barishal,"মোর দেকে তো আর চাও না, চৌখতো থাহে অন্য বেডিগো দেকে","translate Barishal to Bangla: মোর দেকে তো আর চাও না, চৌখতো থাহে অন্য বেডিগো দেকে","আমার দিকে তো আর তাকাও না, চোখ থাকে অন্য মেয়েদের দিকে","আমার দেখতে তো আর চাও না, দেখতে থাকে অন্য মেয়েদের"
0842,Barishal,শাড়িডায় মোর কেমন মানাইছে,translate Barishal to Bangla: শাড়িডায় মোর কেমন মানাইছে,শাড়িটা আমাকে কেমন মানিয়েছে,শাড়িটায় আমার কেমন লেগেছে
0858,Barishal,আম্মায় বেমালা সহ্য হরছে এতডি বছর ঘর কইরা গেছে,translate Barishal to Bangla: আম্মায় বেমালা সহ্য হরছে এতডি বছর ঘর কইরা গেছে,আম্মু অনেক সহ্য করে এতো বছর সংসার করে গেছেন,আম্মু অনেক সহ্য করেছে এতো বছর সংসার করে গেছে
0867,Barishal,মুই তোর পড়ালেহার কোনো খরচা দিমু না,translate Barishal to Bangla: মুই তোর পড়ালেহার কোনো খরচা দিমু না,আমি তোর পড়াশোনার কোনো খরচ দিবো না,আমি তোমার পড়াশোনার কোনো খরচ দিবো না
0892,Barishal,মুই চাইর মাস আগে বাসার পছন্দে বিয়া হরছি,translate Barishal to Bangla: মুই চাইর মাস আগে বাসার পছন্দে বিয়া হরছি,আমি ৪ মাস আগে পরিবারের পছন্দে বিয়ে করেছি,আমি চার মাস আগে পরিবারের পছন্দে বিয়ে করেছি
0908,Barishal,হে হিসাব মেলাইতে পারতে আছে না,translate Barishal to Bangla: হে হিসাব মেলাইতে পারতে আছে না,তিনি হিসেব মেলাতে পারছেন না,সে হিসাব মিলাতে পারছে না
0917,Barishal,তুমি দুফারে কি দিয়া ভাত খাইছো?,translate Barishal to Bangla: তুমি দুফারে কি দিয়া ভাত খাইছো?,তুমি দুপুরে কি দিয়ে ভাত খেয়েছ ?,তুমি দুপুরে কি দিয়ে ভাত খেয়েছো?
0941,Barishal,আমডা কেডা খাইছেলে?,translate Barishal to Bangla: আমডা কেডা খাইছেলে?,আমটি কে খেয়েছিল?,আমটি কে খেয়েছিল?
0994,Barishal,এক সময় এইরোহম অবস্থা হরে যে মুই দুর্বাল হইয়া যাই,translate Barishal to Bangla: এক সময় এইরোহম অবস্থা হরে যে মুই দুর্বাল হইয়া যাই,এক পর্যায়ে এমন অবস্থা করে মে আমিও দূবল হয়ে যাই,এক সময় এমন অবস্থা হয় যে আমি খারাপ হয়ে যাই
0999,Barishal,মোর তো এউক্কা হাত খরচা লাগে হেও হে দেয় না,translate Barishal to Bangla: মোর তো এউক্কা হাত খরচা লাগে হেও হে দেয় না,আমার তো একটা হাত খরচ লাগে তাও সে দেয়না,আমার তো একটা হাত খরচ লাগে তাও সে দেয় না
1024,Barishal,এমন না যে মুই দেখতে অসুন্দার,translate Barishal to Bangla: এমন না যে মুই দেখতে অসুন্দার,এমন না যে আমি দেখতে অসুন্দর,এমন না যে আমি দেখতে সুন্দর
1037,Barishal,অন্য কোথাও বিয়া কইরা ভালো থাকপে এইডা কেমনে অয়?,translate Barishal to Bangla: অন্য কোথাও বিয়া কইরা ভালো থাকপে এইডা কেমনে অয়?,অন্য কোথাও বিয়ে করে ভালো থাকবা তা কীভাবে হয়,অন্য কোথাও বিয়ে করে ভালো থাকবে এটা কিভাবে হয়?
1042,Barishal,মোর বাপ মায় এইডা নিয়া বেমালা কষ্ট পাইতে আছে,translate Barishal to Bangla: মোর বাপ মায় এইডা নিয়া বেমালা কষ্ট পাইতে আছে,আমার বাবা মাও এটা নিয়ে অনেক কষ্ট পাচ্ছে,আমার বাবা মা এটা নিয়ে খুব কষ্ট পাচ্ছেন
1059,Barishal,আম্মে যদি পুলিশরে হগল কিছু খুইল্লা কন তাইলেই দেকপেন সমেস্যার সমাধান অইয়া গেছে,translate Barishal to Bangla: আম্মে যদি পুলিশরে হগল কিছু খুইল্লা কন তাইলেই দেকপেন সমেস্যার সমাধান অইয়া গেছে,আপনি যদি পুলিশকে সবটা খুলে বলেন তাহলেই দেখবেন সমস্যার সমাধান হয়ে গেছে,আপনি যদি পুলিশকে সব কিছু খুলে বলেন তাহলে দেখবেন সমস্যার সমাধান হয়ে গেছে
1062,Barishal,নিজের লাহান কইররা বাঁচেন,translate Barishal to Bangla: নিজের লাহান কইররা বাঁচেন,নিজের মতন করে বাঁচুন,নিজের মতো করে বেঁচে থাকুন
1065,Barishal,অন্যদিকে আম্মের ভাতারেও মানু হিসেবে ভাল না,translate Barishal to Bangla: অন্যদিকে আম্মের ভাতারেও মানু হিসেবে ভাল না,অন্যদিকে আপনার স্বামীও লোক হিসেবে ভাল না,অন্যদিকে আপনার স্বামীও মানুষ হিসেবে ভালো না
1081,Barishal,মোর জামাইডা নিজ পছন্দে মোরে বিয়া হরছে,translate Barishal to Bangla: মোর জামাইডা নিজ পছন্দে মোরে বিয়া হরছে,আমার স্বামী নিজ পছন্দে আমাকে বিয়ে করেছে,আমার স্বামী নিজের পছন্দে আমাকে বিয়ে করেছে
1084,Barishal,মোর পারিবারিক কারনে এউক্কা বছরের লইগ্গা অহন মোর বাড়ি থুইয়া আরেক খানে থাহা লাগছে,translate Barishal to Bangla: মোর পারিবারিক কারনে এউক্কা বছরের লইগ্গা অহন মোর বাড়ি থুইয়া আরেক খানে থাহা লাগছে,আমরা পারিবারিক কারনে ১ বছরের জন্য এখন নিজ বাড়ি থেকে অন্য জায়গায় ছিলাম,আমার পারিবারিক কারনে এক বছরের জন্য আমার বাসা থেকে অন্য জায়গায় থাকতে হয়েছে
1085,Barishal,মোর বাড়িতে আইয়া হুনি গোডা এলাকাতে মোগো নামে ফায়সা কতা কইছে,translate Barishal to Bangla: মোর বাড়িতে আইয়া হুনি গোডা এলাকাতে মোগো নামে ফায়সা কতা কইছে,নিজ বাড়িতে এসে শুনি পুরো এলাকাতে আমাদের নামে খারাপ কথা বলেছে,আমার বাসায় এসে শুনি পুরো এলাকায় আমাদের নামে মিথ্যা কথা বলছে
1091,Barishal,মোগো তিনডা বছরের পিরিত,translate Barishal to Bangla: মোগো তিনডা বছরের পিরিত,আমাদের ৩ বছরের প্রেম,আমাদের তিন বছরের প্রেম
1092,Barishal,পোলাডায় বাপচাচার ডরে বাড়িতপ কিচ্ছু কইতে হারে না,translate Barishal to Bangla: পোলাডায় বাপচাচার ডরে বাড়িতপ কিচ্ছু কইতে হারে না,ছেলেটি বাবা চাচার ভয়ে বাড়িতে কিছু বলতে পারে নাহ,ছেলেটি বাবা-চাচার ভয়ে বাসায় কিছুই বলতে পারে না
1103,Barishal,মুই অহনই বিয়া করতে চাই,translate Barishal to Bangla: মুই অহনই বিয়া করতে চাই,আমি এখনই বিয়ে করে ফেলতে চাই,আমি এখন বিয়ে করতে চাই
1104,Barishal,মোর সব শ্যাষ হইয়া যাইবো,translate Barishal to Bangla: মোর সব শ্যাষ হইয়া যাইবো,আমার সব শেষ হয়ে যাবে,আমার সব শেষ
1124,Barishal,দয়া হইরা বুদ্দি দেন বিয়ের পরে কি হের ঘরের মানু কোন সমেস্যা হরতে পারবে?,translate Barishal to Bangla: দয়া হইরা বুদ্দি দেন বিয়ের পরে কি হের ঘরের মানু কোন সমেস্যা হরতে পারবে?,দয়া করে পরামর্শ দিন বিয়ের পরে কি তার পরিবার কোনো সমস্যা করতে পারবে?,দয়া করে পরামর্শ দেন বিয়ের পর কি তার পরিবার কোন সমস্যা করতে পারবে?
1134,Barishal,ওর আর মোর স্কুলের দোস্তরা হগল কিছু জানত,translate Barishal to Bangla: ওর আর মোর স্কুলের দোস্তরা হগল কিছু জানত,ওর আর আমার স্কুল ফ্রেন্ডরা সব জানত,তার এবং আমার বিদ্যালয়ের বন্ধুরা সব কিছু জানত
